,Architecture,n_parameters,run,error_train,error_test,loss_train,loss_test,n_regions-mat_train-01,h*-mat_train-01,Schatten1-mat_train-01,n_regions-mat_test-01,h*-mat_test-01,Schatten1-mat_test-01,n_regions-pen_train-01,h*-pen_train-01,Schatten1-pen_train-01,n_regions-pen_test-01,h*-pen_test-01,Schatten1-pen_test-01,n_regions-mat_train-true_labels,h*-mat_train-true_labels,Schatten1-mat_train-true_labels,n_regions-pen_train-true_labels,h*-pen_train-true_labels,Schatten1-pen_train-true_labels,n_regions-mat_train-pred_labels,h*-mat_train-pred_labels,Schatten1-mat_train-pred_labels,n_regions-mat_test-pred_labels,h*-mat_test-pred_labels,Schatten1-mat_test-pred_labels,n_regions-pen_train-pred_labels,h*-pen_train-pred_labels,Schatten1-pen_train-pred_labels,n_regions-pen_test-pred_labels,h*-pen_test-pred_labels,Schatten1-pen_test-pred_labels,n_regions-mat_train-posteriors,h*-mat_train-posteriors,Schatten1-mat_train-posteriors,n_regions-mat_test-posteriors,h*-mat_test-posteriors,Schatten1-mat_test-posteriors,n_regions-pen_train-posteriors,h*-pen_train-posteriors,Schatten1-pen_train-posteriors,n_regions-pen_test-posteriors,h*-pen_test-posteriors,Schatten1-pen_test-posteriors
788,width,151,9,0.22599999999999998,0.5165,0.469009131193161,1.1642273664474487,98,0.098,273.42427844696056,118,0.059,393.8979268359664,4,0.004,56.05087441066506,4,0.004,56.05087441066506,98,0.098,273.42427844696056,4,0.004,56.05087441066506,98,0.098,273.42427844696056,118,0.059,393.8979268359664,4,0.004,56.05087441066506,4,0.004,56.05087441066506,98,0.098,154.3867795639915,118,0.059,211.498653591416,4,0.004,36.607662444291556,4,0.004,32.6411124448077
789,width,197,9,0.23099999999999998,0.5155000000000001,0.4608904719352722,1.0374815464019775,102,0.102,259.57727843031074,123,0.0615,384.9296123108276,8,0.008,63.964498313150344,8,0.008,63.964498313150344,102,0.102,259.57727843031074,8,0.008,63.964498313150344,102,0.102,259.57727843031074,123,0.0615,384.9296123108276,8,0.008,63.964498313150344,8,0.008,63.964498313150344,102,0.10128430540153335,151.48443273548094,123,0.0615,214.1036828562272,8,0.008,43.55662046246701,8,0.008,38.40605758720097
790,width,249,9,0.23099999999999998,0.5,0.4606103301048279,1.0222519636154175,149,0.149,322.4773301830651,178,0.089,481.4484573117918,10,0.01,85.75969129395082,10,0.01,85.75969129395082,149,0.149,322.4773301830651,10,0.01,85.75969129395082,149,0.149,322.4773301830651,178,0.089,481.4484573117918,10,0.01,85.75969129395082,10,0.01,85.75969129395082,149,0.14755545549392965,180.8014080494793,178,0.089,252.95994262658104,10,0.01,51.826638360703676,10,0.01,49.96308697333271
791,width,307,9,0.19299999999999995,0.511,0.4511873424053192,1.1254810094833374,155,0.155,332.0531852918355,188,0.094,502.65238048772136,5,0.005,58.02261783660963,5,0.005,58.02261783660963,155,0.155,332.0531852918355,5,0.005,58.02261783660963,155,0.155,332.0531852918355,188,0.094,502.65238048772136,5,0.005,58.02261783660963,5,0.005,58.02261783660963,155,0.155,187.55028986226023,188,0.094,281.20611255217335,5,0.005,38.93671046176397,5,0.005,38.02738346999783
792,width,371,9,0.21599999999999997,0.493,0.44596967101097107,1.1652250289916992,197,0.197,368.2594964025791,218,0.109,530.6143071614861,13,0.013,84.19890284345084,13,0.013,84.19890284345084,197,0.197,368.2594964025791,13,0.013,84.19890284345084,197,0.197,368.2594964025791,218,0.109,530.6143071614861,13,0.013,84.19890284345084,13,0.013,84.19890284345084,197,0.19064275689784516,212.48643265710862,218,0.10717886017940893,299.9340698079351,13,0.013,53.824196334998696,13,0.013,51.14994594418281
793,width,441,9,0.20099999999999996,0.492,0.4364650547504425,1.096697211265564,235,0.235,416.238060876468,284,0.142,623.1478952797296,31,0.031,141.72470579686293,31,0.031,141.72470579686293,235,0.235,416.238060876468,31,0.031,141.72470579686293,235,0.235,416.238060876468,284,0.142,623.1478952797296,31,0.031,141.72470579686293,31,0.031,141.72470579686293,235,0.2275376396106296,237.4001084179127,284,0.140732825786902,345.3937540177185,31,0.031,82.95326531992455,31,0.031,86.65985528393102
794,width,517,9,0.20899999999999996,0.5265,0.4381243586540222,1.0985835790634155,216,0.216,398.6395915728638,267,0.1335,587.7842392256446,14,0.014,82.12687929452868,14,0.014,82.12687929452868,216,0.216,398.6395915728638,14,0.014,82.12687929452868,216,0.216,398.6395915728638,267,0.1335,587.7842392256446,14,0.014,82.12687929452868,14,0.014,82.12687929452868,216,0.21288610348338888,226.55544777862497,267,0.13185425659077546,321.4781653200854,14,0.014,51.44049564993061,14,0.014,50.4553935093964
795,width,599,9,0.18300000000000005,0.5215000000000001,0.3913259208202362,1.7778196334838867,328,0.328,495.3050959440054,488,0.244,825.0005277754262,62,0.062,186.13506370390346,62,0.062,186.13506370390346,328,0.328,495.3050959440054,62,0.062,186.13506370390346,328,0.328,495.3050959440054,488,0.244,825.0005277754262,62,0.062,186.13506370390346,62,0.062,186.13506370390346,328,0.32318050719158103,320.72617201795265,488,0.2414680712030021,533.0405642043521,62,0.062,120.53933037404487,62,0.062,122.3683655938803
796,width,687,9,0.20199999999999996,0.493,0.4389319121837616,1.0922247171401978,275,0.275,468.56131717338803,346,0.173,710.3941035965927,15,0.015,92.08209975912382,15,0.015,92.08209975912382,275,0.275,468.56131717338803,15,0.015,92.08209975912382,275,0.275,468.56131717338803,346,0.173,710.3941035965927,15,0.015,92.08209975912382,15,0.015,92.08209975912382,275,0.2732294450592775,277.89232773010656,346,0.17229708233458038,410.78142041515093,15,0.015,60.21846510829662,15,0.015,55.9050280627683
797,width,781,9,0.18799999999999994,0.521,0.3936951458454132,1.3143855333328247,289,0.289,458.53042580754754,426,0.213,759.6294232991198,23,0.023,115.12885208897073,23,0.023,115.12885208897073,289,0.289,458.53042580754754,23,0.023,115.12885208897073,289,0.289,458.53042580754754,426,0.213,759.6294232991198,23,0.023,115.12885208897073,23,0.023,115.12885208897073,289,0.27915370026136027,291.41126306258354,426,0.2123444921641984,487.2725020613434,23,0.023,74.23525525706295,23,0.023,76.01939472905379
798,width,881,9,0.19099999999999995,0.5005,0.414478600025177,1.9485772848129272,355,0.355,544.0627893389556,462,0.231,843.2334056383195,27,0.027,133.21152126484486,27,0.027,133.21152126484486,355,0.355,544.0627893389556,27,0.027,133.21152126484486,355,0.355,544.0627893389556,462,0.231,843.2334056383195,27,0.027,133.21152126484486,27,0.027,133.21152126484486,355,0.34698082157418064,324.0067416059355,462,0.22978590803067617,483.41739498421623,27,0.027,81.52918245776527,27,0.027,79.60139527475978
799,width,987,9,0.20599999999999996,0.49250000000000005,0.4448069632053375,1.1700972318649292,287,0.287,463.2754765175368,353,0.1765,686.8796521088498,27,0.027,114.62471049075208,27,0.027,114.62471049075208,287,0.287,463.2754765175368,27,0.027,114.62471049075208,287,0.287,463.2754765175368,353,0.1765,686.8796521088498,27,0.027,114.62471049075208,27,0.027,114.62471049075208,287,0.28058031573731057,264.8322192923032,353,0.17604766062307475,369.1854233801128,27,0.027,77.22534679765205,27,0.027,64.25788097318966
800,width,1099,9,0.16100000000000003,0.5185,0.3483937978744507,1.6681946516036987,433,0.433,598.613148125177,608,0.304,958.9545641759921,94,0.094,248.27679374263602,94,0.094,248.27679374263602,433,0.433,598.613148125177,94,0.094,248.27679374263602,433,0.433,598.613148125177,608,0.304,958.9545641759921,94,0.094,248.27679374263602,94,0.094,248.27679374263602,433,0.4265385399661387,408.7329434763041,608,0.3009886926775188,648.7948039321312,94,0.094,174.0916742539836,94,0.094,173.17114619892862
801,width,1217,9,0.15600000000000003,0.502,0.35532844066619873,1.9065803289413452,423,0.423,588.4454660870952,638,0.319,975.879999958614,108,0.108,268.6212341960346,108,0.108,268.6212341960346,423,0.423,588.4454660870952,108,0.108,268.6212341960346,423,0.423,588.4454660870952,638,0.319,975.879999958614,108,0.108,268.6212341960346,108,0.108,268.6212341960346,423,0.41859662698047206,407.2549933948777,638,0.3176130590146132,677.454575315709,108,0.108,190.22370129346035,108,0.10725800400416802,186.72270984770412
802,width,1341,9,0.17200000000000004,0.499,0.3730480670928955,1.4515208005905151,357,0.357,528.9999688544037,541,0.2705,887.2781188537681,66,0.066,209.36827399831063,66,0.066,209.36827399831063,357,0.357,528.9999688544037,66,0.066,209.36827399831063,357,0.357,528.9999688544037,541,0.2705,887.2781188537681,66,0.066,209.36827399831063,66,0.066,209.36827399831063,357,0.3514456081798998,357.4705047271171,541,0.2670142805505244,589.6117090148697,66,0.066,147.64596183397347,66,0.066,151.61272301298635
803,width,1471,9,0.15900000000000003,0.526,0.3533798158168793,2.0674164295196533,388,0.388,564.3993506032002,553,0.2765,914.2459602650371,142,0.142,309.66849022902807,142,0.142,309.66849022902807,388,0.388,564.3993506032002,142,0.142,309.66849022902807,388,0.388,564.3993506032002,553,0.2765,914.2459602650371,142,0.142,309.66849022902807,142,0.142,309.66849022902807,388,0.3826118986992049,375.33694893770013,553,0.27259096226683305,601.5923280015911,142,0.14139378937540933,206.52599646640027,142,0.141060963436639,216.1895488206187
804,width,1607,9,0.18300000000000005,0.49550000000000005,0.36668092012405396,2.0357377529144287,385,0.385,560.8562484431986,541,0.2705,894.8829342995733,110,0.11,271.018042389128,110,0.11,271.018042389128,385,0.385,560.8562484431986,110,0.11,271.018042389128,385,0.385,560.8562484431986,541,0.2705,894.8829342995733,110,0.11,271.018042389128,110,0.11,271.018042389128,385,0.38125222077532017,369.18720723513616,541,0.26639821303288835,589.0713455695748,110,0.11,183.77694150597821,110,0.11,178.4894799084273
805,width,1749,9,0.18700000000000006,0.5005,0.3864876329898834,2.0465540885925293,417,0.417,591.1723788506778,589,0.2945,954.5875164973415,90,0.09,237.76011899625163,90,0.09,237.76011899625163,417,0.417,591.1723788506778,90,0.09,237.76011899625163,417,0.417,591.1723788506778,589,0.2945,954.5875164973415,90,0.09,237.76011899625163,90,0.09,237.76011899625163,417,0.40378804388298445,383.96858508936026,589,0.2889388598225474,616.9154387538839,90,0.09,168.3460529790539,90,0.09,160.17246647705892
806,width,1897,9,0.14100000000000001,0.518,0.32191944122314453,2.3779611587524414,373,0.373,551.663999885371,531,0.2655,891.747463077739,158,0.158,308.2598658402215,158,0.158,308.2598658402215,373,0.373,551.663999885371,158,0.158,308.2598658402215,373,0.373,551.663999885371,531,0.2655,891.747463077739,158,0.158,308.2598658402215,158,0.158,308.2598658402215,373,0.3688534818593087,390.6504027535228,531,0.2647587024625696,623.6438715249911,158,0.1575435364524037,210.80728741525212,158,0.1577616849995494,220.2733478957974
807,width,2051,9,0.19499999999999995,0.5135000000000001,0.3836177587509155,1.9502816200256348,364,0.364,544.018436476045,463,0.2315,837.0698982276199,87,0.087,214.054207776915,87,0.087,214.054207776915,364,0.364,544.018436476045,87,0.087,214.054207776915,364,0.364,544.018436476045,463,0.2315,837.0698982276199,87,0.087,214.054207776915,87,0.087,214.054207776915,364,0.35472426931618084,341.7172212561117,463,0.2260947305796614,507.62350376071123,87,0.08686479838956425,151.5556660646606,87,0.087,131.0618874526307
808,width,2211,9,0.14900000000000002,0.509,0.3232372999191284,1.913978099822998,432,0.432,591.4521247978738,594,0.297,953.1571259241425,113,0.113,271.0698762848866,113,0.113,271.0698762848866,432,0.432,591.4521247978738,113,0.113,271.0698762848866,432,0.432,591.4521247978738,594,0.297,953.1571259241425,113,0.113,271.0698762848866,113,0.113,271.0698762848866,432,0.4279056201768529,414.444843759718,594,0.2940457120130258,663.559748943104,113,0.113,190.8466858503972,113,0.11230887649341054,189.24272959655482
809,width,2377,9,0.15600000000000003,0.511,0.323539137840271,2.081655979156494,383,0.383,557.607371109299,558,0.279,915.0746832015716,157,0.157,319.18665581849143,157,0.157,319.18665581849143,383,0.383,557.607371109299,157,0.157,319.18665581849143,383,0.383,557.607371109299,558,0.279,915.0746832015716,157,0.157,319.18665581849143,157,0.157,319.18665581849143,383,0.37792502994166716,389.63570829512133,558,0.2770543387241993,629.4654316908466,157,0.1559464858865824,224.3605919686989,157,0.15455655291384246,223.8409096721249
810,width,2549,9,0.14,0.513,0.31507807970046997,2.155158281326294,372,0.372,552.1182673573521,536,0.268,901.0514201868378,186,0.186,355.86887336561296,186,0.186,355.86887336561296,372,0.372,552.1182673573521,186,0.186,355.86887336561296,372,0.372,552.1182673573521,536,0.268,901.0514201868378,186,0.186,355.86887336561296,186,0.186,355.86887336561296,372,0.36945890814099985,380.4431225388055,536,0.26649275446670334,640.9430562495664,186,0.186,264.8016765541488,186,0.186,254.25298340248688
811,width,2727,9,0.16100000000000003,0.498,0.3462454378604889,1.5791643857955933,443,0.443,620.678680698784,618,0.309,1001.0563753668163,164,0.164,332.27880269477555,164,0.164,332.27880269477555,443,0.443,620.678680698784,164,0.164,332.27880269477555,443,0.443,620.678680698784,618,0.309,1001.0563753668163,164,0.164,332.27880269477555,164,0.164,332.27880269477555,443,0.42906397190008794,408.1446969252189,618,0.3050001313304641,656.4956357960234,164,0.16204255366548886,221.6954013933199,164,0.164,224.4984267789153
812,width,2911,9,0.15000000000000002,0.509,0.33125001192092896,1.6346970796585083,387,0.387,568.28706219732,534,0.267,905.8671985800983,73,0.073,200.19275771132467,73,0.073,200.19275771132467,387,0.387,568.28706219732,73,0.073,200.19275771132467,387,0.387,568.28706219732,534,0.267,905.8671985800983,73,0.073,200.19275771132467,73,0.073,200.19275771132467,387,0.3840291647160564,390.04669369468445,534,0.26600428977832374,622.7549453002262,73,0.073,152.7784401496893,73,0.073,140.97137877825588
813,width,3101,9,0.14300000000000002,0.513,0.31060320138931274,2.6587159633636475,348,0.348,532.6634608900328,486,0.243,859.3209011635187,190,0.19,365.6968877210369,190,0.19,365.6968877210369,348,0.348,532.6634608900328,190,0.19,365.6968877210369,348,0.348,532.6634608900328,486,0.243,859.3209011635187,190,0.19,365.6968877210369,190,0.19,365.6968877210369,348,0.347429119530785,384.1743499737576,486,0.24246880282473468,630.9082978093112,190,0.18942911953078503,263.1627887257969,190,0.18915034698587854,265.73512484590384
814,width,3297,9,0.14700000000000002,0.52,0.33963102102279663,2.7270874977111816,428,0.428,604.710414128228,643,0.3215,1003.7757703292667,88,0.088,242.57478081244483,88,0.088,242.57478081244483,428,0.428,604.710414128228,88,0.088,242.57478081244483,428,0.428,604.710414128228,643,0.3215,1003.7757703292667,88,0.088,242.57478081244483,88,0.088,242.57478081244483,428,0.4248481256025307,460.0838080587197,643,0.31638130691058525,755.9765473912796,88,0.088,199.57863600833585,88,0.08756936474881313,192.99953102637036
815,width,3499,9,0.14300000000000002,0.507,0.31438910961151123,2.1374127864837646,443,0.443,615.4083284341325,621,0.3105,990.4438139522741,131,0.131,291.94968561546614,131,0.131,291.94968561546614,443,0.443,615.4083284341325,131,0.131,291.94968561546614,443,0.443,615.4083284341325,621,0.3105,990.4438139522741,131,0.131,291.94968561546614,131,0.131,291.94968561546614,443,0.438830607732226,436.3417293100615,621,0.309529947045366,691.1054571892342,131,0.1304649639964362,211.55740138843288,131,0.131,208.5046781598983
816,width,3707,9,0.16700000000000004,0.505,0.3724933862686157,1.4700244665145874,369,0.369,552.7729200957607,551,0.2755,910.5883524375705,140,0.14,309.7414296732391,140,0.14,309.7414296732391,369,0.369,552.7729200957607,140,0.14,309.7414296732391,369,0.369,552.7729200957607,551,0.2755,910.5883524375705,140,0.14,309.7414296732391,140,0.14,309.7414296732391,369,0.3671665969569509,355.7498828317018,551,0.27290220392175185,578.0711958319753,140,0.1394531428965619,208.24787618387052,140,0.13938418673662128,201.5247519448778
817,width,3921,9,0.16200000000000003,0.5215000000000001,0.3693510591983795,3.4222214221954346,458,0.458,620.9502817173396,700,0.35,1062.047511429862,168,0.168,338.08052147849673,168,0.168,338.08052147849673,458,0.458,620.9502817173396,168,0.168,338.08052147849673,458,0.458,620.9502817173396,700,0.35,1062.047511429862,168,0.168,338.08052147849673,168,0.168,338.08052147849673,458,0.4547498720103818,485.06552869531987,700,0.3488650552581038,847.1062253868697,168,0.168,268.4943828425286,168,0.16761623378614196,274.7314827094599
818,width,4141,9,0.10599999999999998,0.5105,0.24892812967300415,3.362095355987549,362,0.362,540.8791993376346,502,0.251,863.9314941246754,223,0.223,407.63613929331825,223,0.223,407.63613929331825,362,0.362,540.8791993376346,223,0.223,407.63613929331825,362,0.362,540.8791993376346,502,0.251,863.9314941246754,223,0.223,407.63613929331825,223,0.223,407.63613929331825,362,0.3588526802455591,431.760546905626,502,0.25054942290350296,688.0897138044564,223,0.21923123282158002,315.43116165819765,223,0.22251165020192148,322.0711662966777
819,width,4367,9,0.14100000000000001,0.5105,0.3111463189125061,1.8612672090530396,378,0.378,552.1401431752665,512,0.256,872.1011193032608,234,0.234,401.85884855963155,234,0.234,401.85884855963155,378,0.378,552.1401431752665,234,0.234,401.85884855963155,378,0.378,552.1401431752665,512,0.256,872.1011193032608,234,0.234,401.85884855963155,234,0.234,401.85884855963155,378,0.37259692653469867,389.72811472885144,512,0.2557822888388857,625.5154683261832,234,0.23179244535106422,284.39899898346863,234,0.23192184773060626,289.1779560351579
820,width,4599,9,0.10499999999999998,0.511,0.2616824805736542,2.4816277027130127,426,0.426,597.0193423354634,673,0.3365,1031.2809565326363,192,0.192,348.6745017650964,192,0.192,348.6745017650964,426,0.426,597.0193423354634,192,0.192,348.6745017650964,426,0.426,597.0193423354634,673,0.3365,1031.2809565326363,192,0.192,348.6745017650964,192,0.192,348.6745017650964,426,0.42339676457855885,457.83827640402416,673,0.33372430900825,785.9163070693553,192,0.192,275.81025838025164,192,0.192,261.1541397967029
821,width,4837,9,0.138,0.49950000000000006,0.2900253236293793,3.4864978790283203,380,0.38,562.0479950004255,542,0.271,901.7116375755605,273,0.273,448.84825865726435,273,0.273,448.84825865726435,380,0.38,562.0479950004255,273,0.273,448.84825865726435,380,0.38,562.0479950004255,542,0.271,901.7116375755605,273,0.273,448.84825865726435,273,0.273,448.84825865726435,380,0.3735171469563541,416.8958196074104,542,0.2709457505988435,674.72379298108,273,0.2714358885523302,344.3776192343906,273,0.26981776074911334,329.43530922288267
822,width,5081,9,0.15500000000000003,0.513,0.3833630084991455,2.113076686859131,393,0.393,565.7705232739968,570,0.285,919.1650359398458,295,0.295,468.2223889974144,295,0.295,468.2223889974144,393,0.393,565.7705232739968,295,0.295,468.2223889974144,393,0.393,565.7705232739968,570,0.285,919.1650359398458,295,0.295,468.2223889974144,295,0.295,468.2223889974144,393,0.384865919322952,425.0583141045369,570,0.283545816481921,688.7460276864382,295,0.29064966234752015,353.77687395077805,295,0.2927684783438981,353.1507386082167
823,width,5331,9,0.137,0.513,0.2972929775714874,3.290268659591675,363,0.363,542.2830021033541,544,0.272,897.2370615720748,281,0.281,451.41251506511367,281,0.281,451.41251506511367,363,0.363,542.2830021033541,281,0.281,451.41251506511367,363,0.363,542.2830021033541,544,0.272,897.2370615720748,281,0.281,451.41251506511367,281,0.281,451.41251506511367,363,0.3620090706335707,406.24716130710516,544,0.270703046484598,669.1493586459578,281,0.2801415530123565,336.67025638959495,281,0.2789415352279692,336.3469090025735
